Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
M,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,10
F,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,9
I,0.435,0.335,0.11,0.38299999999999995,0.1555,0.0675,0.135,12
M,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29,8
M,0.72,0.565,0.2,1.787,0.718,0.385,0.529,11
I,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5
M,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095,9
F,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,14
M,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,8
I,0.43,0.32,0.11,0.3675,0.1675,0.102,0.105,8
F,0.675,0.54,0.21,1.5930000000000002,0.6859999999999999,0.318,0.45,11
M,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,8
I,0.455,0.37,0.11,0.514,0.2385,0.1235,0.126,8
M,0.59,0.485,0.12,0.9109999999999999,0.39,0.182,0.29,16
I,0.475,0.365,0.125,0.5465,0.22899999999999998,0.1185,0.172,9
M,0.59,0.46,0.13,1.102,0.455,0.2055,0.33,12
M,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15
F,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805,13
I,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095,9
F,0.68,0.51,0.2,1.6075,0.7140000000000001,0.33899999999999997,0.4705,11
I,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1,8
I,0.55,0.465,0.15,0.9359999999999999,0.48100000000000004,0.174,0.2435,9
M,0.62,0.525,0.155,1.085,0.45399999999999996,0.1965,0.35,10
M,0.425,0.35,0.105,0.39299999999999996,0.13,0.063,0.165,9
M,0.595,0.455,0.145,0.9420000000000001,0.43,0.182,0.27699999999999997,11
M,0.605,0.475,0.16,1.6159999999999999,0.5495,0.332,0.34,18
M,0.66,0.525,0.18,1.4780000000000002,0.5815,0.381,0.37200000000000005,10
I,0.34,0.25,0.07,0.2225,0.10400000000000001,0.0425,0.055,7
M,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10
F,0.64,0.5,0.165,1.1635,0.5539999999999999,0.239,0.32,11
I,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,8
F,0.55,0.415,0.135,0.775,0.302,0.179,0.26,23
M,0.59,0.45,0.185,1.2830000000000001,0.473,0.276,0.425,16
I,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8
F,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15
M,0.515,0.35,0.155,0.9225,0.4185,0.198,0.273,9
F,0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155,8
I,0.485,0.375,0.13,0.5535,0.266,0.11199999999999999,0.157,8
I,0.425,0.31,0.095,0.3075,0.139,0.0745,0.09300000000000001,7
M,0.555,0.425,0.15,0.873,0.4625,0.1845,0.1965,9
I,0.47,0.4,0.16,0.51,0.1615,0.073,0.198,14
M,0.455,0.35,0.105,0.41600000000000004,0.1625,0.09699999999999999,0.145,11
M,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145,13
I,0.485,0.37,0.1,0.513,0.21899999999999997,0.1075,0.13,7
I,0.31,0.24,0.09,0.1455,0.0605,0.0315,0.045,7
F,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165,6
M,0.55,0.45,0.155,0.7895,0.34299999999999997,0.159,0.25,12
F,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,12
I,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,7
F,0.595,0.47,0.155,1.121,0.4515,0.17800000000000002,0.155,11
M,0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405,11
I,0.395,0.29,0.095,0.3,0.158,0.068,0.078,7
F,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,14
F,0.595,0.495,0.185,1.285,0.41600000000000004,0.22399999999999998,0.485,13
F,0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425,10
I,0.285,0.215,0.06,0.0935,0.031,0.023,0.03,6
F,0.63,0.49,0.225,1.3359999999999999,0.6805,0.259,0.3245,10
M,0.63,0.49,0.18,1.13,0.45799999999999996,0.2765,0.315,12
I,0.395,0.295,0.09,0.3025,0.14300000000000002,0.0665,0.0765,5
M,0.4,0.315,0.105,0.287,0.1135,0.037000000000000005,0.113,10
M,0.615,0.525,0.155,1.1375,0.36700000000000005,0.23600000000000002,0.37,20
I,0.575,0.425,0.135,0.7965,0.364,0.196,0.239,10
I,0.55,0.45,0.14,0.753,0.3445,0.1325,0.24,8
M,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12
F,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,8
I,0.135,0.13,0.04,0.028999999999999998,0.0125,0.0065,0.008,4
I,0.36,0.265,0.085,0.1865,0.0675,0.037000000000000005,0.0615,7
M,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16
F,0.595,0.46,0.16,0.9209999999999999,0.4005,0.2025,0.2875,9
M,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506,10
F,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,9
I,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,6
M,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10
M,0.5,0.4,0.13,0.6645,0.258,0.133,0.24,12
M,0.44,0.325,0.115,0.39,0.163,0.087,0.113,7
M,0.63,0.515,0.175,1.1955,0.49200000000000005,0.247,0.37,11
F,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12
M,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.10400000000000001,11
M,0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465,10
M,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,12
M,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20
F,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785,8
M,0.37,0.28,0.095,0.2225,0.0805,0.051,0.075,7
I,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,7
I,0.18,0.13,0.045,0.0275,0.0125,0.01,0.009000000000000001,3
F,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.34700000000000003,10
M,0.505,0.385,0.15,0.6415,0.24600000000000002,0.152,0.215,12
I,0.42,0.325,0.11,0.325,0.1245,0.0755,0.1025,7
F,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19
M,0.425,0.33,0.13,0.4405,0.152,0.0935,0.155,9
M,0.33,0.235,0.09,0.163,0.0615,0.034,0.055,10
I,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,6
M,0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24,8
I,0.53,0.395,0.115,0.475,0.2025,0.10099999999999999,0.14800000000000002,8
M,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18
M,0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085,9
I,0.275,0.2,0.065,0.092,0.0385,0.0235,0.027000000000000003,5
F,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015,9
F,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19
F,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,11
M,0.525,0.405,0.16,0.792,0.316,0.1455,0.28,13
F,0.56,0.44,0.155,0.9705,0.4315,0.263,0.255,9
F,0.625,0.475,0.13,0.8595,0.3195,0.1775,0.24,13
M,0.54,0.415,0.17,0.879,0.33899999999999997,0.20800000000000002,0.255,10
F,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,11
I,0.475,0.365,0.115,0.499,0.23199999999999998,0.0885,0.156,10
M,0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235,9
F,0.455,0.35,0.12,0.4555,0.1945,0.1045,0.1375,7
I,0.525,0.4,0.125,0.6965,0.369,0.1385,0.16399999999999998,9
M,0.56,0.45,0.16,0.922,0.43200000000000005,0.17800000000000002,0.26,15
M,0.64,0.49,0.14,1.194,0.4445,0.23800000000000002,0.375,15
F,0.66,0.505,0.185,1.528,0.69,0.3025,0.441,11
M,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10
F,0.45,0.35,0.145,0.5425,0.1765,0.12300000000000001,0.175,13
M,0.67,0.525,0.195,1.4405,0.6595,0.2675,0.425,9
I,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8
M,0.55,0.41,0.15,0.785,0.282,0.18600000000000003,0.275,12
I,0.545,0.43,0.15,0.742,0.3525,0.158,0.20800000000000002,10
F,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,11
M,0.6,0.47,0.15,0.9279999999999999,0.4225,0.183,0.275,8
F,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10
M,0.515,0.405,0.145,0.695,0.215,0.1635,0.23399999999999999,15
F,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,10
F,0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349,10
F,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,7
M,0.61,0.49,0.16,1.146,0.597,0.24600000000000002,0.265,8
F,0.695,0.535,0.175,1.361,0.5465,0.2815,0.465,10
F,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9
M,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37,9
I,0.375,0.275,0.09,0.218,0.09300000000000001,0.0405,0.0755,6
M,0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335,13
I,0.52,0.395,0.125,0.5805,0.2445,0.146,0.165,9
M,0.605,0.475,0.14,1.1175,0.555,0.257,0.27399999999999997,9
F,0.65,0.525,0.175,1.4225,0.61,0.2995,0.445,20
F,0.4,0.305,0.16,0.368,0.17300000000000001,0.0705,0.105,7
I,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,8
F,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,9
I,0.5,0.375,0.14,0.5495,0.248,0.11199999999999999,0.1585,7
F,0.665,0.5,0.175,1.4355,0.643,0.345,0.37,9
I,0.545,0.375,0.12,0.5429999999999999,0.2375,0.1155,0.1725,8
I,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9
F,0.725,0.6,0.2,1.7369999999999999,0.6970000000000001,0.3585,0.595,11
M,0.66,0.525,0.2,1.489,0.6065,0.3795,0.42100000000000004,10
F,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,9
M,0.605,0.475,0.175,1.2009999999999998,0.5395,0.275,0.309,10
M,0.67,0.51,0.175,1.5265,0.6509999999999999,0.4475,0.345,10
I,0.375,0.305,0.115,0.2715,0.092,0.07400000000000001,0.09,8
I,0.46,0.36,0.1,0.4635,0.2325,0.09300000000000001,0.115,7
F,0.605,0.475,0.175,1.382,0.609,0.2325,0.3985,10
F,0.61,0.495,0.19,1.213,0.46399999999999997,0.306,0.365,15
M,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,8
M,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10
M,0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,8
I,0.35,0.265,0.095,0.19899999999999998,0.073,0.049,0.06,5
I,0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28,10
F,0.585,0.475,0.165,1.053,0.45799999999999996,0.217,0.3,11
I,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25,10
I,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,11
I,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,4
M,0.61,0.48,0.15,1.1495,0.564,0.27399999999999997,0.264,8
M,0.62,0.475,0.185,1.325,0.6045,0.325,0.33,13
M,0.48,0.37,0.1,0.5135,0.243,0.1015,0.135,8
M,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20
F,0.655,0.515,0.18,1.412,0.6195,0.2485,0.49700000000000005,11
F,0.61,0.485,0.17,1.1005,0.5125,0.22899999999999998,0.305,11
F,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745,10
M,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7
I,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615,10
I,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,9
F,0.66,0.53,0.18,1.5175,0.7765,0.302,0.401,10
F,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,9
F,0.655,0.54,0.215,1.5555,0.695,0.29600000000000004,0.444,11
F,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17
F,0.55,0.43,0.14,0.8105,0.368,0.161,0.275,9
I,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,9
M,0.56,0.45,0.155,0.9125,0.3595,0.271,0.35,10
F,0.585,0.45,0.16,1.077,0.4995,0.2875,0.25,10
M,0.655,0.58,0.205,2.0805,0.9590000000000001,0.3415,0.601,17
M,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,16
M,0.335,0.25,0.09,0.18100000000000002,0.0755,0.0415,0.06,7
I,0.585,0.45,0.15,0.8915,0.3975,0.2035,0.253,8
M,0.715,0.52,0.18,1.6,0.708,0.3525,0.445,12
I,0.5,0.385,0.155,0.762,0.3795,0.161,0.19,14
M,0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,11
I,0.555,0.43,0.15,0.7829999999999999,0.345,0.1755,0.247,9
M,0.365,0.295,0.08,0.2555,0.09699999999999999,0.043,0.1,7
I,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,6
M,0.57,0.445,0.15,0.9875,0.504,0.207,0.249,8
I,0.315,0.23,0.07,0.16399999999999998,0.0625,0.04,0.045,6
F,0.465,0.39,0.14,0.5555,0.213,0.1075,0.215,15
F,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,9
I,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,8
F,0.635,0.485,0.155,1.073,0.467,0.1975,0.35,11
I,0.525,0.4,0.14,0.6055,0.2605,0.10800000000000001,0.21,9
F,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29,9
F,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,15
M,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,8
M,0.585,0.455,0.15,0.9059999999999999,0.4095,0.23,0.2335,8
M,0.455,0.365,0.095,0.514,0.2245,0.10099999999999999,0.15,15
M,0.5,0.4,0.125,0.6725,0.336,0.12,0.1825,7
F,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,12
F,0.51,0.395,0.12,0.6175,0.262,0.122,0.193,12
F,0.62,0.51,0.18,1.3315,0.594,0.276,0.38799999999999996,11
M,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,7
F,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,11
M,0.65,0.545,0.16,1.2425,0.48700000000000004,0.29600000000000004,0.48,15
I,0.475,0.365,0.105,0.4175,0.1645,0.099,0.127,7
F,0.475,0.375,0.125,0.588,0.237,0.1715,0.155,10
M,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8
M,0.455,0.345,0.125,0.44,0.16899999999999998,0.1065,0.135,12
F,0.725,0.565,0.21,2.1425,1.03,0.48700000000000004,0.503,14
M,0.73,0.575,0.21,2.069,0.9285,0.409,0.643,11
I,0.365,0.265,0.085,0.213,0.0945,0.049,0.06,7
I,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9
M,0.535,0.435,0.14,0.8740000000000001,0.3735,0.22899999999999998,0.2195,8
M,0.735,0.57,0.21,2.2355,1.1705,0.46299999999999997,0.5315,10
M,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,10
M,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,7
F,0.615,0.5,0.205,1.1055,0.4445,0.22699999999999998,0.39,16
F,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,11
F,0.61,0.475,0.16,1.1155,0.3835,0.223,0.379,10
M,0.355,0.28,0.095,0.2455,0.0955,0.062,0.075,11
M,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,9
M,0.61,0.5,0.165,1.2715,0.4915,0.185,0.49,12
M,0.615,0.49,0.17,1.145,0.4915,0.20800000000000002,0.34299999999999997,13
F,0.545,0.44,0.135,0.9185,0.429,0.2015,0.2375,10
I,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21,9
F,0.37,0.275,0.085,0.2405,0.10400000000000001,0.0535,0.07,5
F,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,9
M,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,12
I,0.375,0.28,0.1,0.2565,0.1165,0.0585,0.0725,12
F,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10
M,0.515,0.39,0.14,0.6779999999999999,0.341,0.1325,0.11900000000000001,8
I,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15,8
M,0.59,0.465,0.155,1.136,0.5245,0.2615,0.275,11
M,0.57,0.44,0.155,1.1159999999999999,0.4775,0.2315,0.27,13
M,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,8
F,0.65,0.515,0.195,1.4005,0.5195,0.36,0.44,13
F,0.35,0.275,0.065,0.205,0.0745,0.0465,0.07,10
M,0.6,0.475,0.16,1.1640000000000001,0.5045,0.2635,0.335,12
F,0.63,0.495,0.2,1.4255,0.659,0.336,0.38,11
M,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,18
M,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13
F,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,9
M,0.615,0.47,0.175,1.242,0.5675,0.287,0.317,11
M,0.625,0.505,0.215,1.4455,0.496,0.287,0.435,22
I,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,8
I,0.49,0.4,0.135,0.624,0.3035,0.1285,0.16899999999999998,8
M,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10
F,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345,9
M,0.47,0.37,0.12,0.5795,0.293,0.22699999999999998,0.14,9
I,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8
M,0.495,0.385,0.135,0.7090000000000001,0.21100000000000002,0.1375,0.262,12
I,0.445,0.325,0.1,0.37799999999999995,0.1795,0.1,0.08900000000000001,7
M,0.585,0.48,0.185,1.04,0.434,0.265,0.285,10
M,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9
M,0.555,0.435,0.145,0.9205,0.40399999999999997,0.2275,0.255,8
I,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12
M,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,13
I,0.345,0.255,0.095,0.183,0.075,0.0385,0.06,6
I,0.26,0.215,0.08,0.099,0.037000000000000005,0.0255,0.045,5
F,0.405,0.305,0.095,0.3485,0.1455,0.0895,0.1,9
F,0.625,0.5,0.16,1.217,0.5725,0.207,0.355,11
I,0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975,7
M,0.535,0.42,0.145,0.7909999999999999,0.33,0.18899999999999997,0.25,10
M,0.6,0.47,0.16,1.012,0.441,0.2015,0.305,10
I,0.57,0.42,0.13,0.7745,0.3535,0.1505,0.2365,9
F,0.49,0.385,0.15,0.7865,0.24100000000000002,0.14,0.24,23
M,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,9
I,0.425,0.31,0.09,0.301,0.1385,0.065,0.08,7
M,0.575,0.45,0.155,0.948,0.429,0.20600000000000002,0.259,7
I,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,9
I,0.45,0.33,0.105,0.44799999999999995,0.20800000000000002,0.08900000000000001,0.12,9
M,0.55,0.43,0.16,0.9295,0.317,0.1735,0.355,13
F,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,11
M,0.47,0.375,0.12,0.5565,0.226,0.122,0.195,12
I,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,9
I,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,6
I,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,5
I,0.385,0.29,0.1,0.2575,0.1,0.061,0.086,6
M,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17
M,0.655,0.52,0.165,1.4095,0.586,0.29100000000000004,0.405,9
F,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12
F,0.675,0.55,0.175,1.689,0.6940000000000001,0.371,0.474,13
M,0.575,0.445,0.14,0.737,0.325,0.1405,0.237,10
I,0.375,0.265,0.095,0.196,0.085,0.042,0.0585,5
I,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,6
M,0.6,0.465,0.155,1.262,0.6245,0.2455,0.33,10
I,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02,5
I,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,7
M,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,11
F,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,8
M,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,13
M,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,10
I,0.325,0.25,0.055,0.166,0.076,0.051,0.045,5
F,0.495,0.38,0.12,0.573,0.2655,0.1285,0.14400000000000002,7
M,0.515,0.39,0.155,0.7125,0.3695,0.13699999999999998,0.155,7
F,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,8
I,0.385,0.3,0.095,0.302,0.152,0.0615,0.0735,7
I,0.48,0.355,0.115,0.5785,0.25,0.106,0.184,8
F,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205,8
F,0.66,0.475,0.18,1.3695,0.6409999999999999,0.294,0.335,6
I,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,6
F,0.51,0.38,0.13,0.584,0.22399999999999998,0.1355,0.185,13
I,0.375,0.29,0.1,0.21899999999999997,0.0925,0.038,0.075,6
I,0.36,0.275,0.095,0.217,0.084,0.0435,0.09,7
I,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17,8
F,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52,11
I,0.515,0.4,0.125,0.5625,0.25,0.1245,0.17,7
F,0.735,0.6,0.22,2.555,1.1335,0.44,0.6,11
F,0.625,0.49,0.155,1.33,0.6675,0.259,0.33,10
I,0.4,0.3,0.09,0.2815,0.1185,0.061,0.08,7
F,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,9
I,0.25,0.185,0.065,0.071,0.027000000000000003,0.0185,0.0225,5
I,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,5
I,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,9
M,0.655,0.53,0.195,1.3880000000000001,0.5670000000000001,0.2735,0.41,13
M,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,10
M,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,15
F,0.52,0.425,0.145,0.7,0.207,0.1905,0.24,13
I,0.38,0.3,0.1,0.28600000000000003,0.1305,0.055999999999999994,0.09,7
M,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,7
F,0.59,0.475,0.16,1.1015,0.4775,0.2555,0.295,13
I,0.425,0.325,0.11,0.317,0.135,0.048,0.09,8
M,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,11
I,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,8
F,0.65,0.565,0.2,1.6645,0.753,0.36700000000000005,0.43,12
M,0.57,0.48,0.175,1.185,0.474,0.261,0.38,11
F,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,9
M,0.635,0.5,0.18,1.1540000000000001,0.4405,0.2315,0.387,9
F,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,13
M,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,15
M,0.66,0.535,0.2,1.791,0.733,0.318,0.54,15
I,0.365,0.27,0.085,0.19699999999999998,0.0815,0.0325,0.065,6
F,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105,10
F,0.57,0.45,0.18,0.9079999999999999,0.4015,0.217,0.255,9
M,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32,10
I,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,11
F,0.535,0.41,0.13,0.7145,0.335,0.14400000000000002,0.2075,9
M,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,8
F,0.425,0.345,0.11,0.3665,0.125,0.081,0.11699999999999999,11
I,0.295,0.22,0.085,0.1285,0.0585,0.027000000000000003,0.0365,5
I,0.275,0.175,0.09,0.2315,0.096,0.057,0.0705,5
M,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35,11
F,0.435,0.35,0.125,0.45899999999999996,0.19699999999999998,0.1145,0.145,9
I,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7
F,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735,10
F,0.595,0.44,0.135,0.9640000000000001,0.5005,0.1715,0.2575,10
M,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16
M,0.45,0.325,0.115,0.4305,0.2235,0.0785,0.1155,8
F,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12
M,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15
I,0.385,0.29,0.095,0.312,0.14300000000000002,0.0635,0.086,6
I,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765,10
I,0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255,7
F,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9
F,0.575,0.485,0.165,1.0405,0.419,0.264,0.3,14
I,0.545,0.405,0.13,0.6579999999999999,0.327,0.1445,0.174,8
M,0.415,0.345,0.135,0.3865,0.128,0.07,0.14800000000000002,13
F,0.645,0.525,0.2,1.449,0.601,0.2565,0.505,13
I,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,7
M,0.675,0.525,0.185,1.587,0.6935,0.336,0.395,13
M,0.76,0.605,0.215,2.173,0.8009999999999999,0.4915,0.6459999999999999,13
F,0.455,0.355,0.12,0.4495,0.177,0.10400000000000001,0.15,9
I,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,9
F,0.52,0.43,0.15,0.728,0.302,0.1575,0.235,11
I,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5
F,0.62,0.48,0.17,1.1045,0.535,0.25,0.287,10
F,0.63,0.505,0.165,1.065,0.4595,0.21600000000000003,0.315,12
M,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16,10
M,0.645,0.5,0.175,1.286,0.5645,0.28800000000000003,0.386,12
M,0.31,0.225,0.08,0.1345,0.054000000000000006,0.024,0.05,7
F,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,11
M,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,12
F,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17
F,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,8
M,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17
I,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147,8
M,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,17
F,0.29,0.21,0.075,0.275,0.113,0.0675,0.035,6
M,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,8
M,0.355,0.265,0.09,0.168,0.05,0.040999999999999995,0.063,8
F,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,16
M,0.63,0.49,0.155,1.229,0.535,0.29,0.335,11
I,0.41,0.31,0.11,0.315,0.124,0.08199999999999999,0.095,9
M,0.605,0.49,0.18,1.227,0.48,0.287,0.35,18
F,0.66,0.535,0.175,1.5175,0.711,0.3125,0.415,12
I,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8
M,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,7
M,0.59,0.49,0.165,1.207,0.5589999999999999,0.235,0.309,10
